scan_index,stamp_sec,stamp_nanosec,beam_index,angle_rad,range_m,x_forward_m,y_left_m
32,5,396000000,15,-2.879064102,2.084344387,-2.012928178,-0.540935922
32,5,396000000,16,-2.861562192,1.964351773,-1.887834417,-0.542917214
32,5,396000000,17,-2.844060283,1.889253497,-1.806245015,-0.553857131
32,5,396000000,18,-2.826558374,1.825870037,-1.736011227,-0.565744122
32,5,396000000,19,-2.809056465,1.661072850,-1.570075073,-0.542242824
32,5,396000000,20,-2.791554555,1.600624323,-1.503561901,-0.548907854
32,5,396000000,21,-2.774052646,0.361511946,-0.337368043,-0.129898769
32,5,396000000,22,-2.756550737,0.333494425,-0.309076860,-0.125259834
32,5,396000000,23,-2.739048827,0.332226098,-0.305670403,-0.130152929
32,5,396000000,24,-2.721546918,0.343859076,-0.313967507,-0.140226492
32,5,396000000,25,-2.704045009,0.349142045,-0.316250594,-0.147938263
32,5,396000000,26,-2.686543100,0.337210208,-0.302895444,-0.148206188
32,5,396000000,27,-2.669041190,0.352013528,-0.313436318,-0.160222341
32,5,396000000,28,-2.651539281,1.170149326,-1.032431806,-0.550757670
32,5,396000000,29,-2.634037372,1.162091017,-1.015592424,-0.564825246
32,5,396000000,30,-2.616535462,1.085387349,-0.939180545,-0.544063968
32,5,396000000,31,-2.599033553,1.060889602,-0.908535404,-0.547768352
32,5,396000000,32,-2.581531644,1.018189192,-0.862632998,-0.540900676
32,5,396000000,33,-2.564029735,0.998693049,-0.836700785,-0.545270210
32,5,396000000,34,-2.546527825,0.971825361,-0.804780399,-0.544768797
32,5,396000000,35,-2.529025916,0.945021212,-0.773192654,-0.543358272
32,5,396000000,36,-2.511524007,0.939397693,-0.759021183,-0.553493332
32,5,396000000,37,-2.494022097,0.914869130,-0.729655443,-0.551895334
32,5,396000000,38,-2.476520188,0.880480111,-0.692825205,-0.543358501
32,5,396000000,39,-2.459018279,0.863206208,-0.669806061,-0.544504176
32,5,396000000,40,-2.441516370,0.861230969,-0.658663453,-0.554870470
32,5,396000000,41,-2.424014460,0.853790224,-0.643245917,-0.561420017
32,5,396000000,42,-2.406512551,0.812422514,-0.602636364,-0.544848377
32,5,396000000,43,-2.389010642,0.801536620,-0.585062765,-0.547870891
32,5,396000000,44,-2.371508732,0.775666058,-0.556813622,-0.540015207
32,5,396000000,45,-2.354006823,0.767873287,-0.541779276,-0.544154942
32,5,396000000,46,-2.336504914,0.769027233,-0.532972776,-0.554385160
32,5,396000000,47,-2.319003005,0.746338964,-0.507753437,-0.546999357
32,5,396000000,48,-2.301501095,0.735201240,-0.490669370,-0.547507472
32,5,396000000,49,-2.283999186,0.726978183,-0.475632273,-0.549791978
32,5,396000000,50,-2.266497277,0.707902849,-0.453711677,-0.543389508
32,5,396000000,51,-2.248995367,0.706673503,-0.443361040,-0.550289404
32,5,396000000,52,-2.231493458,0.693997204,-0.425883482,-0.547955637
32,5,396000000,53,-2.213991549,0.693294227,-0.415806861,-0.554762597
32,5,396000000,54,-2.196489640,0.676703572,-0.396317797,-0.548507000
32,5,396000000,55,-2.178987730,0.672588110,-0.384306160,-0.551981468
32,5,396000000,56,-2.161485821,0.661770940,-0.368562617,-0.549638403
32,5,396000000,57,-2.143983912,0.652674377,-0.353953756,-0.548361725
32,5,396000000,58,-2.126482002,0.653227866,-0.344594639,-0.554942501
32,5,396000000,59,-2.108980093,0.636139929,-0.326070916,-0.546215861
32,5,396000000,60,-2.091478184,0.636396050,-0.316589058,-0.552060958
32,5,396000000,61,-2.073976275,0.631191373,-0.304369176,-0.552957461
32,5,396000000,62,-2.056474365,0.608806312,-0.284195715,-0.538403121
32,5,396000000,63,-2.038972456,0.626710355,-0.282808956,-0.559271816
32,5,396000000,64,-2.021470547,0.620076060,-0.270088101,-0.558163720
32,5,396000000,65,-2.003968637,0.602596164,-0.252941079,-0.546939619
32,5,396000000,66,-1.986466728,0.590046585,-0.238262779,-0.539801649
32,5,396000000,67,-1.968964819,0.574640870,-0.222805941,-0.529688250
32,5,396000000,68,-1.951462910,0.597543716,-0.222011045,-0.554769852
32,5,396000000,69,-1.933961000,0.588893235,-0.209195060,-0.550484032
32,5,396000000,70,-1.916459091,0.588310599,-0.199331582,-0.553512675
32,5,396000000,71,-1.898957182,0.592155159,-0.190853131,-0.560555808
32,5,396000000,72,-1.881455272,0.572618425,-0.175041497,-0.545208524
32,5,396000000,73,-1.863953363,0.120899759,-0.034937130,-0.115741733
32,5,396000000,74,-1.846451454,0.131171674,-0.035701964,-0.126219562
32,5,396000000,75,-1.828949545,0.154299796,-0.039392028,-0.149186779
32,5,396000000,76,-1.811447635,0.129183695,-0.030789024,-0.125461002
32,5,396000000,77,-1.793945726,0.120817788,-0.026737221,-0.117822149
32,5,396000000,78,-1.776443817,0.137698919,-0.028118264,-0.134797461
32,5,396000000,79,-1.758941907,0.140468672,-0.026272913,-0.137989789
32,5,396000000,80,-1.741439998,0.115956537,-0.019691357,-0.114272346
32,5,396000000,81,-1.723938089,0.134130061,-0.020460719,-0.132560296
32,5,396000000,82,-1.706436180,0.171763688,-0.023226627,-0.170186041
32,5,396000000,83,-1.688934270,0.136337146,-0.016069151,-0.135386852
32,5,396000000,84,-1.671432361,0.562031806,-0.056465230,-0.559188187
32,5,396000000,85,-1.653930452,0.544200957,-0.045189575,-0.542321476
32,5,396000000,86,-1.636428542,0.569636285,-0.037359656,-0.568409847
32,5,396000000,87,-1.618926633,0.529856622,-0.025492317,-0.529243027
32,5,396000000,88,-1.601424724,0.560249865,-0.017156873,-0.559987101
32,5,396000000,89,-1.583922815,0.556899905,-0.007309930,-0.556851928
32,5,396000000,90,-1.566420905,0.547331870,0.002394800,-0.547326630
32,5,396000000,91,-1.548918996,0.536360979,0.011733211,-0.536232628
32,5,396000000,92,-1.531417087,0.559112549,0.022011737,-0.558679090
32,5,396000000,93,-1.513915177,0.540771663,0.030743129,-0.539897075
32,5,396000000,94,-1.496413268,0.545935869,0.040570944,-0.544426278
32,5,396000000,95,-1.478911359,0.553277671,0.050766395,-0.550943695
32,5,396000000,96,-1.461409450,0.563164353,0.061480012,-0.559798443
32,5,396000000,97,-1.443907540,0.561641157,0.071074879,-0.557125794
32,5,396000000,98,-1.426405631,0.562753856,0.080974367,-0.556897706
32,5,396000000,99,-1.408903722,0.571299851,0.092085739,-0.563829528
32,5,396000000,100,-1.391401812,0.565443575,0.100894267,-0.556369287
32,5,396000000,101,-1.373899903,0.576617360,0.112801733,-0.565476214
32,5,396000000,102,-1.356397994,0.554575682,0.117991286,-0.541878439
32,5,396000000,103,-1.338896085,0.568044305,0.130552096,-0.552838568
32,5,396000000,104,-1.321394175,0.540121019,0.133315183,-0.523409760
32,5,396000000,105,-1.303892266,0.579353034,0.152802270,-0.558839337
32,5,396000000,106,-1.286390357,0.572148383,0.160537589,-0.549164323
32,5,396000000,107,-1.268888447,0.594586492,0.176795735,-0.567693900
32,5,396000000,108,-1.251386538,0.573101640,0.179957500,-0.544114682
32,5,396000000,109,-1.233884629,0.570055664,0.188445578,-0.538007178
32,5,396000000,110,-1.216382720,0.575153351,0.199601493,-0.539407658
32,5,396000000,111,-1.198880810,0.583013237,0.211867393,-0.543154344
32,5,396000000,112,-1.181378901,0.584946930,0.222074823,-0.541152182
32,5,396000000,113,-1.163876992,0.607549548,0.240457235,-0.557939756
32,5,396000000,114,-1.146375082,0.606895089,0.249915419,-0.553049666
32,5,396000000,115,-1.128873173,0.615856111,0.263388512,-0.556691334
32,5,396000000,116,-1.111371264,0.619156122,0.274554170,-0.554954333
32,5,396000000,117,-1.093869355,0.629652083,0.289042569,-0.559389076
32,5,396000000,118,-1.076367445,0.635347724,0.301490925,-0.559258395
32,5,396000000,119,-1.058865536,0.638409436,0.312732155,-0.556565546
32,5,396000000,120,-1.041363627,0.630195379,0.318276262,-0.543917675
32,5,396000000,121,-1.023861717,0.615483642,0.320095474,-0.525698583
32,5,396000000,122,-1.006359808,0.651069760,0.348283141,-0.550082436
32,5,396000000,123,-0.988857899,0.635970712,0.349557695,-0.531289153
32,5,396000000,124,-0.971355990,0.667683423,0.376693951,-0.551273816
32,5,396000000,125,-0.953854080,0.685739696,0.396730455,-0.559324482
32,5,396000000,126,-0.936352171,0.686565518,0.406947930,-0.552960752
32,5,396000000,127,-0.918850262,0.680943131,0.413151683,-0.541284800
32,5,396000000,128,-0.901348352,0.698557794,0.433492276,-0.547784116
32,5,396000000,129,-0.883846443,0.706007481,0.447737119,-0.545873643
32,5,396000000,130,-0.866344534,0.713799179,0.462267920,-0.543891200
32,5,396000000,131,-0.848842625,0.723680377,0.478245782,-0.543133741
32,5,396000000,132,-0.831340715,0.737403810,0.496925955,-0.544820130
32,5,396000000,133,-0.813838806,0.751200616,0.515859200,-0.546069274
32,5,396000000,134,-0.796336897,0.762316048,0.533110313,-0.544902882
32,5,396000000,135,-0.778834987,0.788482964,0.561188860,-0.553870425
32,5,396000000,136,-0.761333078,0.796816945,0.576829317,-0.549713728
32,5,396000000,137,-0.743831169,0.806377888,0.593397227,-0.546008268
32,5,396000000,138,-0.726329260,0.833565176,0.623187731,-0.553595479
32,5,396000000,139,-0.708827350,0.843715131,0.640485862,-0.549211328
32,5,396000000,140,-0.691325441,0.869934618,0.670199061,-0.554634527
32,5,396000000,141,-0.673823532,0.864910662,0.675877157,-0.539685578
32,5,396000000,142,-0.656321622,0.901744366,0.714399902,-0.550250563
32,5,396000000,143,-0.638819713,0.929247022,0.745999566,-0.554061978
32,5,396000000,144,-0.621317804,0.936065733,0.761126337,-0.544890592
32,5,396000000,145,-0.603815895,0.961374819,0.791379712,-0.545856844
32,5,396000000,146,-0.586313985,1.001717448,0.834416394,-0.554244645
32,5,396000000,147,-0.568812076,1.033127546,0.870452753,-0.556475096
32,5,396000000,148,-0.551310167,1.049854636,0.894307106,-0.549917774
32,5,396000000,149,-0.533808257,1.087731004,0.936401100,-0.553454350
32,5,396000000,150,-0.516306348,1.122952223,0.976573781,-0.554369322
32,5,396000000,151,-0.498804439,1.168740988,1.026335879,-0.559097630
32,5,396000000,152,-0.481302530,1.181752563,1.047496832,-0.547073583
32,5,396000000,153,-0.463800620,1.207548261,1.079981355,-0.540197255
32,5,396000000,154,-0.446298711,1.283296466,1.157598686,-0.553908929
32,5,396000000,155,-0.428796802,1.304487109,1.186387547,-0.542375521
32,5,396000000,156,-0.411294892,1.395330310,1.278965201,-0.557848267
32,5,396000000,157,-0.393792983,1.438450217,1.328351758,-0.551924482
32,5,396000000,158,-0.376291074,1.469965219,1.367117577,-0.540173378
32,5,396000000,159,-0.358789165,1.545616508,1.447195796,-0.542728952
32,5,396000000,160,-0.341287255,1.654619217,1.559188394,-0.553801683
32,5,396000000,161,-0.323785346,1.735965967,1.645761490,-0.552310562
32,5,396000000,162,-0.306283437,1.799834013,1.716071106,-0.542680786
32,5,396000000,163,-0.288781527,1.884762406,1.806717390,-0.536750967
32,5,396000000,164,-0.271279618,2.083866835,2.007657309,-0.558402286
32,5,396000000,165,-0.253777709,2.208333731,2.137602767,-0.554429686
32,5,396000000,166,-0.236275800,2.341439724,2.276386308,-0.548092474
32,5,396000000,167,-0.218773890,2.489143372,2.429812870,-0.540226009
32,5,396000000,168,-0.201271981,2.656485319,2.602859066,-0.531073377
32,5,396000000,169,-0.183770072,3.114350557,3.061910338,-0.569108490
32,5,396000000,170,-0.166268162,3.400096655,3.353206818,-0.562726663
32,5,396000000,171,-0.148766253,3.744050503,3.702696320,-0.554936149
32,5,396000000,172,-0.131264344,4.121523380,4.086066735,-0.539456773
32,5,396000000,173,-0.113762435,4.375313759,4.347031862,-0.496673410
32,5,396000000,174,-0.096260525,4.605987549,4.584664277,-0.442690373
32,5,396000000,175,-0.078758616,4.758008957,4.743259810,-0.374346913
32,5,396000000,176,-0.061256707,5.112967491,5.103377581,-0.313007710
32,5,396000000,177,-0.043754797,5.239116192,5.234101894,-0.229163330
32,5,396000000,178,-0.026252888,5.374719143,5.372867083,-0.141085693
32,5,396000000,179,-0.008750979,5.533347607,5.533135737,-0.048421590
32,5,396000000,180,0.008750930,5.658939838,5.658723162,0.049520357
32,5,396000000,181,0.026252840,5.751239777,5.749257980,0.150969033
32,5,396000000,182,0.043754749,5.852925777,5.847324022,0.256011592
32,5,396000000,183,0.061256658,5.983150005,5.971927994,0.366278606
32,5,396000000,184,0.078758568,6.183661461,6.164493018,0.486512989
32,5,396000000,185,0.096260477,6.275576115,6.246523565,0.603157457
32,5,396000000,186,0.113762386,6.357934952,6.316837486,0.721734730
32,5,396000000,187,0.131264295,6.441872120,6.386454017,0.843161605
32,5,396000000,188,0.148766205,3.751851082,3.710410766,0.556092156
32,5,396000000,189,0.166268114,3.407289028,3.360300031,0.563916861
32,5,396000000,190,0.183770023,3.107852221,3.055521450,0.567920853
32,5,396000000,191,0.201271933,2.672054768,2.618114242,0.534185829
32,5,396000000,192,0.218773842,2.489160061,2.429829188,0.540229514
32,5,396000000,193,0.236275751,2.359220028,2.293672639,0.552254439
32,5,396000000,194,0.253777660,2.198620558,2.128200725,0.551990970
32,5,396000000,195,0.271279570,2.084560156,2.008325302,0.558587974
32,5,396000000,196,0.288781479,1.894404054,1.815959818,0.539496670
32,5,396000000,197,0.306283388,1.809052587,1.724860680,0.545460260
32,5,396000000,198,0.323785298,1.729156375,1.639305765,0.550143960
32,5,396000000,199,0.341287207,1.653342843,1.557985663,0.553374405
32,5,396000000,200,0.358789116,1.526515126,1.429310766,0.536021610
32,5,396000000,201,0.376291025,1.497110605,1.392363734,0.550148523
32,5,396000000,202,0.393792935,1.429856777,1.320416083,0.548627168
32,5,396000000,203,0.411294844,1.407013297,1.289673900,0.562519022
32,5,396000000,204,0.428796753,1.326054573,1.206002463,0.551342715
32,5,396000000,205,0.446298663,1.285826921,1.159881312,0.555001093
32,5,396000000,206,0.463800572,1.212526083,1.084433340,0.542424034
32,5,396000000,207,0.481302481,1.193946242,1.058305248,0.552718402
32,5,396000000,208,0.498804390,1.133735418,0.995595585,0.542351758
32,5,396000000,209,0.516306300,1.132632136,0.984991931,0.559147970
32,5,396000000,210,0.533808209,1.078245997,0.928235715,0.548628187
32,5,396000000,211,0.551310118,1.054062486,0.897891543,0.552121817
32,5,396000000,212,0.568812028,1.021301031,0.860488451,0.550104920
32,5,396000000,213,0.586313937,1.001262546,0.834037494,0.553992910
32,5,396000000,214,0.603815846,0.959081054,0.789491568,0.544554434
32,5,396000000,215,0.621317755,0.943078220,0.766828301,0.548972573
32,5,396000000,216,0.638819665,0.919190228,0.737925998,0.548065596
32,5,396000000,217,0.656321574,0.899956524,0.712983525,0.549159575
32,5,396000000,218,0.673823483,0.888859391,0.694591716,0.554629034
32,5,396000000,219,0.691325393,0.872945905,0.672518988,0.556554367
32,5,396000000,220,0.708827302,0.843895435,0.640622763,0.549328665
32,5,396000000,221,0.726329211,0.829560339,0.620193673,0.550935718
32,5,396000000,222,0.743831120,0.808192670,0.594732715,0.547237051
32,5,396000000,223,0.761333030,0.807681799,0.584694596,0.557209222
32,5,396000000,224,0.778834939,0.776599705,0.552731187,0.545522994
32,5,396000000,225,0.796336848,0.756400168,0.528973188,0.540674190
32,5,396000000,226,0.813838758,0.750640869,0.515474841,0.545662353
32,5,396000000,227,0.831340667,0.743838251,0.501262060,0.549574099
32,5,396000000,228,0.848842576,0.751982808,0.496949533,0.564375146
32,5,396000000,229,0.866344485,0.726270676,0.470344690,0.553394043
32,5,396000000,230,0.883846395,0.716675997,0.454502925,0.554122347
32,5,396000000,231,0.901348304,0.703190982,0.436367443,0.551417276
32,5,396000000,232,0.918850213,0.690960169,0.419229392,0.549247368
32,5,396000000,233,0.936352123,0.684971809,0.406003318,0.551677157
32,5,396000000,234,0.953854032,0.677484393,0.391954428,0.552591015
32,5,396000000,235,0.971355941,0.665275395,0.375335415,0.549285606
32,5,396000000,236,0.988857850,0.649914563,0.357221880,0.542937812
32,5,396000000,237,1.006359760,0.643367231,0.344162778,0.543574628
32,5,396000000,238,1.023861669,0.652270198,0.339227139,0.557118802
32,5,396000000,239,1.041363578,0.633856654,0.320125393,0.547077683
32,5,396000000,240,1.058865488,0.637086749,0.312084248,0.555412412
32,5,396000000,241,1.076367397,0.616993666,0.292781418,0.543102407
32,5,396000000,242,1.093869306,0.634184361,0.291123144,0.563415582
32,5,396000000,243,1.111371215,0.619651198,0.274773730,0.555398060
32,5,396000000,244,1.128873125,0.615623474,0.263289045,0.556481034
32,5,396000000,245,1.146375034,0.595493734,0.245220442,0.542659858
32,5,396000000,246,1.163876943,0.595524192,0.235697841,0.546896325
32,5,396000000,247,1.181378853,0.583281636,0.221442621,0.539611557
32,5,396000000,248,1.198880762,0.601438344,0.218563116,0.560319771
32,5,396000000,249,1.216382671,0.585241497,0.203102514,0.548868817
32,5,396000000,250,1.233884580,0.591580629,0.195561199,0.558322002
32,5,396000000,251,1.251386490,0.567601204,0.178230355,0.538892445
32,5,396000000,252,1.268888399,0.582230151,0.173121699,0.555896416
32,5,396000000,253,1.286390308,0.567981362,0.159368403,0.545164691
32,5,396000000,254,1.303892218,0.563252389,0.148555809,0.543308776
32,5,396000000,255,1.321394127,0.562919855,0.138942524,0.545503197
32,5,396000000,256,1.338896036,0.562119007,0.129190327,0.547071876
32,5,396000000,257,1.356397945,0.581623614,0.123746021,0.568307092
32,5,396000000,258,1.373899855,0.535619438,0.104781471,0.525270431
32,5,396000000,259,1.391401764,0.563638389,0.100572188,0.554593066
32,5,396000000,260,1.408903673,0.540093482,0.087055724,0.533031209
32,5,396000000,261,1.426405583,0.571672559,0.082257702,0.565723594
32,5,396000000,262,1.443907492,0.545992494,0.069094590,0.541602936
32,5,396000000,263,1.461409401,0.562313914,0.061387198,0.558953084
32,5,396000000,264,1.478911310,0.537554383,0.049323719,0.535286732
32,5,396000000,265,1.496413220,0.556195676,0.041333423,0.554657713
32,5,396000000,266,1.513915129,0.563351929,0.032026856,0.562440821
32,5,396000000,267,1.531417038,0.554575205,0.021833133,0.554145263
32,5,396000000,268,1.548918948,0.531750143,0.011632372,0.531622895
32,5,396000000,269,1.566420857,0.549685836,0.002405126,0.549680574
32,5,396000000,270,1.583922766,0.544260621,-0.007143999,0.544213733
32,5,396000000,271,1.601424675,0.545345068,-0.016700407,0.545089295
32,5,396000000,272,1.618926585,0.568561196,-0.027354433,0.567902781
32,5,396000000,273,1.636428494,0.559812367,-0.036715327,0.558607081
